size,rooms,bathrooms,age,latitude,longitude,actual_price,predicted_price
2754,3,1,17,33.8366,-117.9143,608.25,631.2691793938587
1223,4,1,2,32.7157,-117.1611,347.85,375.3708149464152
2484,4,2,19,37.7749,-122.4194,621.54,634.1380580862511
2223,3,1,11,37.5483,-121.9886,527.7,535.7849208284379
1393,5,3,15,37.9577,-121.2908,492.91,470.170624968944
1293,2,2,11,33.9806,-117.3755,360.95,336.6310386781789
1810,2,2,26,33.7701,-118.1937,449.23,422.53058510625954
2475,5,1,27,37.6391,-120.9969,634.21,618.8075193787846
2666,2,2,27,37.6391,-120.9969,625.06,591.9287917995617
2466,3,1,7,36.7378,-119.7871,570.97,585.1920870803922
2704,2,1,7,33.7701,-118.1937,572.23,607.4781567417252
1790,4,3,30,34.0922,-117.435,495.01,495.30096211817965
2558,5,2,10,34.1083,-117.2898,716.36,686.1703747709697
3353,2,2,10,37.8044,-122.2711,769.28,762.6610450523036
2500,5,3,17,34.0922,-117.435,683.93,690.3785349190181
2059,5,1,6,37.6391,-120.9969,562.31,567.0018968715522
2899,2,2,16,38.5816,-121.4944,669.07,654.8894617707739
2467,2,1,9,37.5483,-121.9886,537.12,557.8290901268357
1302,3,3,15,35.3733,-119.0187,367.35,390.6934958378496
1553,5,3,5,33.7701,-118.1937,477.61,521.1218590238974
1870,4,1,28,37.9577,-121.2908,454.28,463.76248690932323
2755,5,2,12,32.7157,-117.1611,769.42,727.819286777035
3223,5,2,27,33.6846,-117.8265,753.01,798.6439776317944
2265,2,2,28,33.8366,-117.9143,473.3,510.40732662825997
3472,4,3,2,33.7701,-118.1937,860.12,884.940163386474
1406,5,2,4,33.7701,-118.1937,510.77,466.60666691472113
3309,5,3,13,35.3733,-119.0187,879.19,862.7168868852251
3205,2,1,20,33.7701,-118.1937,638.87,689.0019464513219
2867,2,2,20,37.9577,-121.2908,616.13,643.6769873138406
3139,2,1,17,32.6401,-117.0842,724.76,679.8942805460102
1827,2,1,28,34.0522,-118.2437,427.6,395.7948766624089
1807,4,1,15,32.7157,-117.1611,501.68,473.7531414795054
2815,4,2,15,38.5816,-121.4944,701.51,700.6429187350142
1217,4,3,3,37.8044,-122.2711,442.91,427.17675125778965
1678,3,2,19,37.5483,-121.9886,441.96,438.8478756040962
3155,5,3,15,33.7455,-117.8677,816.62,829.6681222955282
2078,3,2,27,32.6401,-117.0842,526.33,505.6658128185685
3068,5,1,29,32.6401,-117.0842,772.12,738.6806721023814
3231,5,3,10,34.1083,-117.2898,895.01,849.0806801347557
2934,4,1,7,37.8044,-122.2711,756.36,717.270383499634
